Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects versions,Affects versions,Fix versions,Components,Components,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Duplicate),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Tests),Outward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Custom field (Epic Name),Custom field (Epic Status),Custom field (Input Data),Custom field (Issue color),Custom field (Prerequisites),Custom field (Rank),Custom field (Request Type),Satisfaction rating,Custom field (Severity),Sprint,Custom field (Start date),Custom field (Steps),Custom field (Story Points),Custom field (Story point estimate),Custom field (Target end),Custom field (Target start),Custom field (Test Execution Status),Comment,Status Category
"On the Homepage, you can click on the available posts from the list to see them, comment on it, like and dislike",SK01EX-176,10314,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,13/Jun/20 1:45 PM,24/Jun/20 3:25 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,,,,,student2,,,,,,,,,,,,,,SK01EX-174,,,SK01EX-668,SK01EX-672,SK01EX-1088,SK01EX-1091,SK01EX-1134,SK01EX-1260,SK01EX-1265,SK01EX-1490,SK01EX-1694,SK01EX-1697,SK01EX-1926,,,,,,,,{},,SK01EX-21,,,,,Successful login and landed to your homepage,0|i001kj:,,,,,,"* See your homepage. There must be all available post on it including your own 
* Chose one post and click on it 

Expected results: 
This particular post must open and you can see post and all comments, likes or dislikes 

* Click on the dislike button 
Expected result: 

The dislike must be stored in to the database and to be available to be seen from other users",,,,,,,To Do
"If the user already logged before and followed some users they are landed on the Homepage, and must can click on the available posts in to a list to see them with all coments",SK01EX-173,10311,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,13/Jun/20 1:27 PM,24/Jun/20 3:07 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,SK01EX-1049,SK01EX-1094,SK01EX-1286,SK01EX-1688,SK01EX-1918,,,,,,,,,,,,,,{},,SK01EX-21,,,"

 ",,Successfully login and landed to a homepage ,0|i001jv:,,,,,,"* See your homepage. There must be all available post on it including your own 
* Chose one post and click on it

Expected results
This particular post must open and you can see post and all comments, likes or dislikes",,,,,,,To Do
Users own posts are not visible on the Homepage,SK01EX-1864,12002,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,24/Jun/20 1:38 PM,24/Jun/20 1:38 PM,01/Oct/20 11:43 PM,,2020.3.2.4300,,,Posts,,0,4300,Team2,,"Chrome, Firefox",student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00byj:,,,4 - Normal,,,"1. Go to url
2. Log in in the platform with valid credentials
3. See the available posts on the Homepage.

Expected result: The user must see all available posts of the followed users, including his/her own posts
Actual result: The user's ows posts are not visible on the homepage",,,,,,,To Do
"If the user already logged before and followed some users they are landed on the Homepage, and must see all available posts from the followers. ",SK01EX-128,10266,Test,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,10/Jun/20 8:42 PM,24/Jun/20 1:38 PM,01/Oct/20 11:43 PM,,,,,Posts,,0,Team2,,,,student2,,,,,,,,,,,,,SK01EX-173,,,,SK01EX-1127,SK01EX-1862,SK01EX-1864,,,,,,,,,,,,,,,,{},,,,,,,To have valid account,0|i001az:,,,,,,"1. Login successful in your profile 
2. It must redirect you to directly to Home Page

Expected result:

On the Homepage, you must see the list of all available posts of the followed users including your own",,,,,,10/Jun/20 10:58 PM;student2;V.Gerov - Нанесох малко корекций в test case ,To Do
ДА СЕ ИЗТРИЕ - НЕВАЛИДЕН!,SK01EX-1794,11932,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,24/Jun/20 11:51 AM,24/Jun/20 12:46 PM,01/Oct/20 11:43 PM,,2020.3.2.4300,,,Registration,,0,4300,Team2,,Chrome,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00biz:,,,3 - Major,,,,,,,,,,To Do
131,SK01EX-1817,11955,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 12:21 PM,24/Jun/20 12:21 PM,01/Oct/20 11:43 PM,,,,,,,0,4300,Team2,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00bo3:,,,,,,,,,,,,,To Do
Additional field Date of birth in the Registration form is added,SK01EX-1806,11944,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,24/Jun/20 12:06 PM,24/Jun/20 12:06 PM,01/Oct/20 11:43 PM,,2020.3.2.4300,,,Registration,,0,4300,Team2,,Chrome,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00bln:,,,4 - Normal,,,"1. go to URL
2. Click on the Register button

Expected result: Registration form with username, e-mail, password, confirm pasword, public info must be shown
Actual result: There is additional field Date of birth in the Registration form

",,,,,,,To Do
Creation of a new public post make a double identical posts in public mode at the same time ,SK01EX-1684,11822,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,23/Jun/20 8:55 PM,23/Jun/20 9:02 PM,01/Oct/20 11:43 PM,,2020.3.2.4300,,,New post,,0,Team2,,A new created public post is not public but private,"Chrome, Firefox, IE, Egde",student2,,,,,,,,,,,,,SK01EX-679,,,,SK01EX-1428,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00auj:,,,2 - Critical,,,"1. Load the URL
2. Sign in with valid username and password
3. click on the ""New post"" field
4. Upload a pic with the ""Browse"" button
5. Add a comment
6. Select the ""public"" option for the post
7. Click on the ""Submit"" button

Expected result: a new public post should be created
Actual result: A two identical posts was created.",,,,,,,To Do
279 v 4300 ,SK01EX-1687,11825,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,23/Jun/20 9:00 PM,23/Jun/20 9:00 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00av7:,,,,,,,,,,,,,To Do
289  v 4300,SK01EX-1672,11810,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,23/Jun/20 8:37 PM,23/Jun/20 8:37 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00arv:,,,,,,,,,,,,,To Do
291 - v 4300,SK01EX-1604,11742,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,23/Jun/20 7:06 PM,23/Jun/20 7:06 PM,01/Oct/20 11:43 PM,,,,,,,0,4300,Team2,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00acr:,,,,,,,,,,,,,To Do
Clicking Esc key from keyboard on the new post opened must close the form of new post,SK01EX-798,10936,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,21/Jun/20 2:06 AM,23/Jun/20 7:06 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,New post,,0,Team2,,Clicking Esc key from keyboard or pressing the X button on the new post opened must close the form of new post. Esc key from keyboard dos not work and there is missing X button. Please see the attached file ,"http://training.skillo-bg.com:4200 ver. Version: 2020.3.1.4200
operating system: Windows 10 Professional 
Google Chrome - Version 83.0.4103.106 (Official Build) (64-bit)
",student2,,,,,,,,,,SK01EX-290,,,,,,,SK01EX-1604,,,,,,,,,,,,,,,,,,{},,SK01EX-52,,,,,,0|i005e3:,,,1 - Blocker,,,"1. Go to url http://training.skillo-bg.com:4200
2. Successfully login in with valid account 
Username: Testuser1@abv.bg 
Password: Testuser1

ExR: User is Redirected to Homepage 
3. Click on menu Profile in the Header ExR: User is Redirected to his own profile page 
4. Click on new post button in the header 
5. Press Esc button from the keyboard
Exp.R. The form must close 
Act.R: ti dosnt work  ",,,,,,,To Do
263 - v 4300,SK01EX-1591,11729,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,23/Jun/20 6:48 PM,23/Jun/20 6:48 PM,01/Oct/20 11:43 PM,,,,,,,0,4300,Team2,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00a9v:,,,,,,,,,,,,,To Do
794 v 4300,SK01EX-1586,11724,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,23/Jun/20 6:41 PM,23/Jun/20 6:41 PM,01/Oct/20 11:43 PM,,,,,,,0,4300,Team2,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00a8r:,,,,,,,,,,,,,To Do
 Dislike with thumb down button in to the post doesn't work ,SK01EX-761,10899,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,20/Jun/20 4:19 PM,23/Jun/20 6:39 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,Posts,,0,Team2,,"When you try to dislike some post with the thumb down button it wont work. After you press it, the message appear ""Post disliked"", but after you refresh the page it gone.","site version Version: 2020.3.1.4200
Operating system: windows 10 professional 
Browser: Google Chrome Google Version 83.0.4103.106 (Official Build) (64-bit)",student2,,,,,,,,,,SK01EX-119,SK01EX-1579,SK01EX-1585,,,,,,,,,,,,,,,,,,,,,20/Jun/20 4:18 PM;student2;When press dislike button.png;https://skillo.atlassian.net/secure/attachment/10013/When+press+dislike+button.png,20/Jun/20 4:18 PM;student2;after open the post again after dislike it or just refresh it.png;https://skillo.atlassian.net/secure/attachment/10014/after+open+the+post+again+after+dislike+it+or+just+refresh+it.png,{},,SK01EX-52,,,,,,0|i0055v:,,,4 - Normal,,,"1.Go to Url http://training.skillo-bg.com:4200
2. login with this credentials
Username: Testuser1@abv.bg 
Password: Testuser1
3. From search filed find user ""Padraig Appleton""
4. Open Mr. Been post
5. press the dislike button
EX: successfully dislike that post
actual result - it's show that you dislike it, but after leave that post this dislike disappear. This was in version 4200. In new version 4300 this button missing, so we cant test it !!!",,,,,,"23/Jun/20 6:03 PM;student2;In new version 4300 this button missing, so we cant test it \!\!\!",To Do
There is no table with users_disliked_posts in data base SQL iskillo !,SK01EX-791,10929,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,21/Jun/20 12:44 AM,23/Jun/20 6:38 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,Database,Posts,0,Team2,,There is no table with users_disliked_posts in data base iskillo !,mySql@161.35.202.130:3306,student2,,,,,,,,,,SK01EX-217,SK01EX-761,,,,,,,,,,,,,,,,,,,,,,21/Jun/20 12:43 AM;student2;users_disliked_posts.png;https://skillo.atlassian.net/secure/attachment/10016/users_disliked_posts.png,,{},,,,,,,,0|i005cj:,,,2 - Critical,,,"1. Go to the database of iskillo
2. in Tables, there is no users_disliked_posts table with connectivity to other tables  ",,,,,,,To Do
305 - v. 4300,SK01EX-1580,11718,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,23/Jun/20 6:05 PM,23/Jun/20 6:05 PM,01/Oct/20 11:43 PM,,,,,,,0,4300,Team2,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00a7f:,,,,,,,,,,,,,To Do
305,SK01EX-789,10927,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 12:29 AM,23/Jun/20 6:05 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,Posts,,0,Team2,,You can add a comment w/o text in it.,"http://training.skillo-bg.com:4200 ver. Version: 2020.3.1.4200
operating system: Windows 10 Professional 
Google Chrome - Version 83.0.4103.106 (Official Build) (64-bit)",student2,,,,,,,,,,SK01EX-157,SK01EX-286,,,,,,SK01EX-1580,,,,,,,,,,,,,,,,21/Jun/20 12:28 AM;student2;Bug comment without text.png;https://skillo.atlassian.net/secure/attachment/10015/Bug+comment+without+text.png,,{},,,,,,,,0|i005c3:,,,3 - Major,,,"1. Go to url http://training.skillo-bg.com:4200/
2. Successfully login in with valid account 
3. User is Redirected to Homepage 
4. Click on menu Profile in the Header
5. Click and open any posts.
6. click on the comment field to be ready to write text
7. pres spacer from the keyboard and press enter from the keyboard;

Exp.R.: Not be able to add that comment in to the post

Actual.R.: The comment is added successfully   
",,,,,,,To Do
Modify profile form functionality does not work,SK01EX-776,10914,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 7:00 PM,22/Jun/20 9:40 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,Profile,,0,Team2,,,Chrome,student2,,,,,,,,,,,,,,,,,SK01EX-1461,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i00597:,,,4 - Normal,,,"1. Log in in the platform
2. Go to your profile
3. Click the Modify your profile button
4. Fill all the fields with different username, email, password than the ones used during the registration.
5. Click the Save button

Expected result: The profile information must be changed and saved.
Actual result: The fields are filled with correct information but the Save button is not active, and the changes cannot be saved",,,,,,,To Do
REQ-3: Upload picture field and the caption field are required. ,SK01EX-718,10856,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,High,,student2,student2,student2,20/Jun/20 2:35 PM,22/Jun/20 8:49 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,2020.3.2.4300,,New post,Posts,0,Team2,,You can successfully Upload only picture with drag and drop without writhing anything in to the caption field,"Version of the iskillo: 2020.3.1.4200
browser Google Chrome Version 83.0.4103.106 (Official Build) (64-bit)
Windows 10 Professional   ",student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20/Jun/20 2:29 PM;student2;Bug 1 You can successfully Upload only picture with drag and drop without writhing anything in to the caption field.png;https://skillo.atlassian.net/secure/attachment/10012/Bug+1+You+can+successfully+Upload+only+picture+with+drag+and+drop+without+writhing+anything+in+to+the+caption+field.png,,{},,,,,,,,0|i004wb:,,,4 - Normal,,,"1. Go to url: http://training.skillo-bg.com:4200
2. Successfully login in with valid account
Username: Testuser1@abv.bg 
Password: Testuser1
ExR: User is Redirected to Homepage 
3. Click on New Post 
ExR: Pop up form for new post is open with option to comment and upload pictures. 
5. Drag and drop picture less then 10 MB from your PC, switch to Public mode and push the button Submit
Exp,R: Cannot submit the post, because you don''t fill anything it to the caption field
Actual result: Successfully submit new post    ",,,,,,,To Do
Password unable to be changed,SK01EX-1287,11425,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,22/Jun/20 3:46 PM,22/Jun/20 3:46 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,,2020.3.1.4200,Password policy,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i008ej:,,,2 - Critical,,,"1. Login in the iSkillo
2. Go to Profile page
3. Click on modify profile icon
4.Enter the username 
5.Enter new password and confirm

Expected result: The password should be changed
Actual Result: The password its not changed",,,,,,,To Do
Password unable to be changed,SK01EX-1285,11423,Test Case Execution,BLOCKED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,22/Jun/20 3:43 PM,22/Jun/20 3:43 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i008e3:,,,,,,,,,,,,,To Do
306,SK01EX-1164,11302,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,22/Jun/20 1:35 AM,22/Jun/20 1:35 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK01EX-306,,,,,{},,,,,,,,0|i007nf:,,,,,,,,,,,,,To Do
Doesnt appear error message when you unfollow an user,SK01EX-1132,11270,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 11:52 PM,21/Jun/20 11:53 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,,,Follow,,0,,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i007gb:,,,3 - Major,,,"1. Login
2.Search for user Shaila Clark
3. Click follow

Expected Result: Confirnation message appear
Actual Result: Notting appear",,,,,,,To Do
129,SK01EX-1126,11264,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 11:45 PM,21/Jun/20 11:45 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i007ez:,,,,,,,,,,,,,To Do
First time login doesnt appear all the users in the platform,SK01EX-1123,11261,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 11:43 PM,21/Jun/20 11:44 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,,,Posts,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21/Jun/20 11:43 PM;student2;1.jpg;https://skillo.atlassian.net/secure/attachment/10026/1.jpg,21/Jun/20 11:43 PM;student2;2.jpg;https://skillo.atlassian.net/secure/attachment/10025/2.jpg,{},,,,,,,,0|i007eb:,,,2 - Critical,,,"1. Register  in the platform
2.Go to Homepage

Expected result:
Shoud appear all the users in the list.

Actual result: 

Appear only two",,,,,,,To Do
139,SK01EX-1116,11254,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 11:32 PM,21/Jun/20 11:32 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i007cr:,,,,,,,,,,,,,To Do
160,SK01EX-1101,11239,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 11:19 PM,21/Jun/20 11:19 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0079f:,,,,,,,,,,,,,To Do
172,SK01EX-807,10945,Test Case Execution,BLOCKED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 9:55 AM,21/Jun/20 9:56 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i005g3:,,,,,,,,,,,,,To Do
194,SK01EX-806,10944,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,21/Jun/20 9:48 AM,21/Jun/20 9:50 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,SK01EX-271,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i005fv:,,,,,,,,,,,,,To Do
241,SK01EX-779,10917,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 7:11 PM,20/Jun/20 7:17 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0059v:,,,,,,,,,,,,,To Do
240,SK01EX-780,10918,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 7:15 PM,20/Jun/20 7:16 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i005a3:,,,,,,,,,,,,,To Do
270,SK01EX-777,10915,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 7:04 PM,20/Jun/20 7:04 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0059f:,,,,,,,,,,,,,To Do
187,SK01EX-769,10907,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 5:11 PM,20/Jun/20 5:12 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0057n:,,,,,,,,,,,,,To Do
213,SK01EX-768,10906,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 5:06 PM,20/Jun/20 5:07 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,SK01EX-214,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0057f:,,,,,,,,,,,,,To Do
264,SK01EX-719,10857,Test Case Execution,BLOCKED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 2:37 PM,20/Jun/20 2:38 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i004wj:,,,,,,,,,,,,,To Do
282,SK01EX-648,10786,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,20/Jun/20 10:27 AM,20/Jun/20 10:28 AM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i004gr:,,,,,,,,,,,,20/Jun/20 10:28 AM;student2;Липсва в тест кейса парола за влизане към username-a,To Do
252,SK01EX-430,10568,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,15/Jun/20 9:21 PM,15/Jun/20 10:24 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0034b:,,,,,,,,,,,,,To Do
131,SK01EX-456,10594,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,15/Jun/20 9:38 PM,15/Jun/20 9:38 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i003a3:,,,,,,,,,,,,,To Do
Public info field missed in the registration form,SK01EX-453,10591,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,15/Jun/20 9:34 PM,15/Jun/20 9:35 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,,,Registration,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0039f:,,,3 - Major,,,"Steps to reproduce: 
1.Open http://training.skillo-bg.com:4200/posts/all
2. Click on Login
3.Click on Registration 

Expected result: Should appear fields: username, email, password, confirm password, public info. 

Actual result: 
Public info field doesnt appear",,,,,,,To Do
138,SK01EX-450,10588,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,15/Jun/20 9:32 PM,15/Jun/20 9:32 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0038r:,,,,,,,,,,,,,To Do
The user can Likes and dislikes at the same time,SK01EX-445,10583,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,15/Jun/20 9:28 PM,15/Jun/20 9:28 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,,,Posts,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i0037n:,,,3 - Major,,,"Steps to reproduce:
1.Open http://training.skillo-bg.com:4200/posts/all
2.Click on Likes and Dislikes button

Expected result : should not be possible to click on the Likes and Dislikes button.

Actual result: The system allow to select the buttons.",,,,,,,To Do
"Verify that you can't make registration without to be agreed with GDPR conditions,cookies and password policy.",SK01EX-376,10514,Test Case Execution,SKIPPED,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,15/Jun/20 8:16 PM,15/Jun/20 8:17 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,SK01EX-253,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i002sb:,,,,,,,,,,,,,To Do
Missing public info field in the registration form,SK01EX-377,10515,Bug,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Highest,,student2,student2,student2,15/Jun/20 8:16 PM,15/Jun/20 8:16 PM,01/Oct/20 11:43 PM,,2020.3.1.4200,,,Registration,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i002sj:,,,3 - Major,,,"Steps to reproduce: 
1.Open http://training.skillo-bg.com:4200/posts/all
2. Login
3. Register
Expected result: 
Should appear fields: username, email, password, confirm password, public info
Actual result: Appear only: username, email, password, confirm password",,,,,,,To Do
"Make a registration without to be agreed with GDPR conditions,cookies and password policy.",SK01EX-371,10509,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,15/Jun/20 8:13 PM,15/Jun/20 8:14 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i002r7:,,,,,,,,,,,,,To Do
Picture field in profile homepage,SK01EX-366,10504,Test Case Execution,To Do,SK01EX,sk01Extended,software,hjusein.tjurkmen,,,Medium,,student2,student2,student2,15/Jun/20 8:05 PM,15/Jun/20 8:05 PM,01/Oct/20 11:43 PM,,,,,,,0,Team2,,,,student2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,,,,0|i002q3:,,,,,,,,,,,,,To Do
